"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","PRCP","PRCP_ATTRIBUTES","SNWD","SNWD_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES"
"EIM00003973","1934-08-22","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"  156",",,S","  111",",,S","  138","H,,S"
"EIM00003973","1934-08-23","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"  161",",,S","  117",",,S","  136","H,,S"
"EIM00003973","1934-08-24","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"  161",",,S","   83",",,S","  132","H,,S"
"EIM00003973","1934-08-25","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"  161",",,S","  122",",,S","  144","H,,S"
"EIM00003973","1934-08-26","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"  167",",,S","  128",",,S","  153","H,,S"
"EIM00003973","1934-08-27","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"  183",",,S","  139",",,S","  154","H,,S"
"EIM00003973","1934-08-28","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"  161",",,S","  128",",,S","  142","H,,S"
"EIM00003973","1934-08-29","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"  156",",,S","  106",",,S","  120","H,,S"
"EIM00003973","1934-08-30","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"  144",",,S","   89",",,S","  117","H,,S"
"EIM00003973","1934-08-31","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"  139",",,S","   94",",,S","  116","H,,S"
"EIM00003973","1934-09-01","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"  144",",,S","   89",",,S","  118","H,,S"
"EIM00003973","1934-09-02","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"  144",",,S","   72",",,S","  112","H,,S"
"EIM00003973","1934-09-03","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"  156",",,S","  117",",,S","  137","H,,S"
"EIM00003973","1934-09-04","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"  156",",,S","  122",",,S","  140","H,,S"
"EIM00003973","1934-09-05","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"  161",",,S","  117",",,S","  140","H,,S"
"EIM00003973","1934-09-06","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"  161",",,S","  106",",,S","  132","H,,S"
"EIM00003973","1934-09-07","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"  161",",,S","  122",",,S","  142","H,,S"
"EIM00003973","1934-09-08","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"  156",",,S","  117",",,S","  131","H,,S"
"EIM00003973","1934-09-09","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,,,"  100",",,S","  131","H,,S"
"EIM00003973","1934-09-10","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"  156",",,S","  133",",,S","  152","H,,S"
"EIM00003973","1934-09-11","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,,,"  128",",,S","  147","H,,S"
"EIM00003973","1934-09-12","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"  167",",,S","  139",",,S","  147","H,,S"
"EIM00003973","1934-09-13","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,,,"  133",",,S","  157","H,,S"
"EIM00003973","1934-09-14","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"  183",",,S","   94",",,S","  132","H,,S"
"EIM00003973","1934-09-16","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"  161",",,S","  111",",,S","  129","H,,S"
"EIM00003973","1934-09-17","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"  144",",,S","  111",",,S","  128","H,,S"
"EIM00003973","1934-09-18","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,,,"  117",",,S","  133","H,,S"
"EIM00003973","1934-09-19","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"  150",",,S","  117",",,S","  132","H,,S"
"EIM00003973","1934-09-20","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"  150",",,S","  100",",,S","  124","H,,S"
"EIM00003973","1934-09-21","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"  139",",,S","  111",",,S","  124","H,,S"
"EIM00003973","1934-09-22","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"  139",",,S",,,"  129","H,,S"
"EIM00003973","1934-09-23","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"  139",",,S","   94",",,S","  120","H,,S"
"EIM00003973","1934-09-24","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"  139",",,S","   94",",,S","  117","H,,S"
"EIM00003973","1934-09-25","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"  133",",,S","  100",",,S","  121","H,,S"
"EIM00003973","1934-09-26","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"  133",",,S","  111",",,S","  123","H,,S"
"EIM00003973","1934-09-27","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,,,"  106",",,S","  132","H,,S"
"EIM00003973","1934-09-28","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"  150",",,S","  117",",,S","  140","H,,S"
"EIM00003973","1934-09-29","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"  156",",,S","  106",",,S","  122","H,,S"
"EIM00003973","1934-09-30","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"  144",",,S","  111",",,S","  131","H,,S"
"EIM00003973","1934-10-01","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"  144",",,S","   94",",,S","  116","H,,S"
"EIM00003973","1934-10-02","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"  133",",,S","   72",",,S","  107","H,,S"
"EIM00003973","1934-10-03","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"  133",",,S","   83",",,S","  102","H,,S"
"EIM00003973","1934-10-04","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"  111",",,S","   67",",,S","   87","H,,S"
"EIM00003973","1934-10-05","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,,,"   89",",,S","  112","H,,S"
"EIM00003973","1934-10-06","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,,,"   78",",,S","  128","H,,S"
"EIM00003973","1934-10-07","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"  167",",,S",,,"  132","H,,S"
"EIM00003973","1934-10-08","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"  139",",,S","   89",",,S","  112","H,,S"
"EIM00003973","1934-10-09","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,,,"   72",",,S","  117","H,,S"
"EIM00003973","1934-10-10","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"  139",",,S","  122",",,S","  131","H,,S"
"EIM00003973","1934-10-11","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,,,"  128",",,S","  132","H,,S"
"EIM00003973","1934-10-12","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"  144",",,S","  122",",,S","  129","H,,S"
"EIM00003973","1934-10-13","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"  133",",,S","  111",",,S","  127","H,,S"
"EIM00003973","1934-10-14","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"  133",",,S","  106",",,S","  114","H,,S"
"EIM00003973","1934-10-15","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,,,"   39",",,S","   91","H,,S"
"EIM00003973","1934-10-16","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"  122",",,S","   83",",,S","   97","H,,S"
"EIM00003973","1934-10-17","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,,,"   89",",,S","  120","H,,S"
"EIM00003973","1934-10-18","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"  128",",,S","  100",",,S","  122","H,,S"
"EIM00003973","1934-10-19","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"  133",",,S","  117",",,S","  127","H,,S"
"EIM00003973","1934-10-20","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,,,"  122",",,S","  131","H,,S"
"EIM00003973","1934-10-21","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,,,"  122",",,S","  131","H,,S"
"EIM00003973","1934-10-22","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"  144",",,S","   72",",,S","   97","H,,S"
"EIM00003973","1934-10-23","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"  111",",,S","   61",",,S","   79","H,,S"
"EIM00003973","1934-10-24","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"  106",",,S","   33",",,S","   67","H,,S"
"EIM00003973","1934-10-25","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,,,"   67",",,S","  110","H,,S"
"EIM00003973","1934-10-26","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"  133",",,S","   67",",,S","   96","H,,S"
"EIM00003973","1934-10-27","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,,,,,"  100","H,,S"
"EIM00003973","1934-10-28","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"  106",",,S","   44",",,S","   83","H,,S"
"EIM00003973","1934-10-29","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"  100",",,S","   67",",,S","   79","H,,S"
"EIM00003973","1934-10-30","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"   94",",,S","   39",",,S","   67","H,,S"
"EIM00003973","1934-10-31","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"   89",",,S","   22",",,S","   56","H,,S"
"EIM00003973","1934-11-01","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,,,"   17",",,S","   64","H,,S"
"EIM00003973","1934-11-02","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,,,"   50",",,S","   69","H,,S"
"EIM00003973","1934-11-03","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"  106",",,S","   78",",,S","   97","H,,S"
"EIM00003973","1934-11-04","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"  106",",,S","   78",",,S","   89","H,,S"
"EIM00003973","1934-11-05","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"  100",",,S",,,"   81","H,,S"
"EIM00003973","1934-11-06","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,,,"   39",",,S","   74","H,,S"
"EIM00003973","1934-11-07","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"   89",",,S","   39",",,S","   69","H,,S"
"EIM00003973","1934-11-08","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,,,"   72",",,S","   84","H,,S"
"EIM00003973","1934-11-09","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"   94",",,S","   72",",,S","   82","H,,S"
"EIM00003973","1934-11-10","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"   89",",,S","   61",",,S","   86","H,,S"
"EIM00003973","1934-11-13","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,,,"   67",",,S","   81","H,,S"
"EIM00003973","1934-11-14","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"   94",",,S","   44",",,S","   73","H,,S"
"EIM00003973","1934-11-15","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"   89",",,S","   44",",,S","   74","H,,S"
"EIM00003973","1934-11-16","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"   89",",,S","   44",",,S","   64","H,,S"
"EIM00003973","1934-11-17","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,,,"   17",",,S","   69","H,,S"
"EIM00003973","1934-11-18","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"  100",",,S","   67",",,S","   93","H,,S"
"EIM00003973","1934-11-19","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,,,"   83",",,S","  100","H,,S"
"EIM00003973","1934-11-20","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"  106",",,S","   67",",,S","   93","H,,S"
"EIM00003973","1934-11-21","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,,,"   67",",,S","  103","H,,S"
"EIM00003973","1934-11-22","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"  117",",,S","   89",",,S","  106","H,,S"
"EIM00003973","1934-11-23","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"  117",",,S","   89",",,S","  101","H,,S"
"EIM00003973","1934-11-24","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"  111",",,S","   78",",,S","   97","H,,S"
"EIM00003973","1934-11-25","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,,,"   72",",,S","  110","H,,S"
"EIM00003973","1934-11-26","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"  117",",,S","  106",",,S","  110","H,,S"
"EIM00003973","1934-11-27","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"  111",",,S","   83",",,S","  107","H,,S"
"EIM00003973","1934-11-28","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"  111",",,S",,,"   96","H,,S"
"EIM00003973","1934-11-29","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,,,"   67",",,S","   90","H,,S"
"EIM00003973","1934-11-30","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,,,"   67",",,S","   98","H,,S"
"EIM00003973","1934-12-01","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,,,"  100",",,S","  117","H,,S"
"EIM00003973","1934-12-02","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"  122",",,S","  100",",,S","  112","H,,S"
"EIM00003973","1934-12-03","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"  117",",,S",,,"   98","H,,S"
"EIM00003973","1934-12-04","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"  106",",,S","   72",",,S","   87","H,,S"
"EIM00003973","1934-12-05","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"  100",",,S","   72",",,S","   80","H,,S"
"EIM00003973","1934-12-06","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,,,"   61",",,S","   96","H,,S"
"EIM00003973","1934-12-07","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"  133",",,S","   89",",,S","  109","H,,S"
"EIM00003973","1934-12-08","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"  117",",,S","   94",",,S","  109","H,,S"
"EIM00003973","1934-12-09","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"  117",",,S","   83",",,S","   92","H,,S"
"EIM00003973","1934-12-10","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"  106",",,S","   94",",,S","  100","H,,S"
"EIM00003973","1934-12-11","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,,,"   94",",,S","  104","H,,S"
"EIM00003973","1934-12-12","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"  111",",,S","   72",",,S","   84","H,,S"
"EIM00003973","1934-12-13","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"  100",",,S","   72",",,S","   81","H,,S"
"EIM00003973","1934-12-18","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"  122",",,S","   94",",,S","  106","H,,S"
"EIM00003973","1934-12-19","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"  111",",,S","   89",",,S","  102","H,,S"
"EIM00003973","1934-12-20","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"  106",",,S","   44",",,S","   89","H,,S"
"EIM00003973","1934-12-21","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"  106",",,S","   44",",,S","  102","H,,S"
"EIM00003973","1934-12-22","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"  111",",,S","   61",",,S","   84","H,,S"
"EIM00003973","1934-12-23","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"  100",",,S","   44",",,S","   76","H,,S"
"EIM00003973","1934-12-24","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,,,"   72",",,S","   83","H,,S"
"EIM00003973","1934-12-27","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,,,"   72",",,S","   97","H,,S"
"EIM00003973","1934-12-28","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"  111",",,S","   78",",,S","   92","H,,S"
"EIM00003973","1934-12-29","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"  100",",,S","   67",",,S","   83","H,,S"
"EIM00003973","1934-12-30","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,,,"   78",",,S","  106","H,,S"
"EIM00003973","1934-12-31","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"  117",",,S","   78",",,S","   98","H,,S"
"EIM00003973","1935-01-03","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,,,"   61",",,S","  101","H,,S"
"EIM00003973","1935-01-04","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"  117",",,S","   83",",,S","   90","H,,S"
"EIM00003973","1935-01-05","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"   94",",,S","   67",",,S","   81","H,,S"
"EIM00003973","1935-01-06","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"  100",",,S",,,"   67","H,,S"
"EIM00003973","1935-01-07","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"   72",",,S","   17",",,S","   52","H,,S"
"EIM00003973","1935-01-08","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"   67",",,S","   22",",,S","   54","H,,S"
"EIM00003973","1935-01-09","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,,,"   39",",,S","   80","H,,S"
"EIM00003973","1935-01-10","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,,,"   83",",,S","  107","H,,S"
"EIM00003973","1935-01-12","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"   67",",,S","   17",",,S","   56","H,,S"
"EIM00003973","1935-01-13","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,,,"   61",",,S","  102","H,,S"
"EIM00003973","1935-01-14","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"  106",",,S","   89",",,S","   97","H,,S"
"EIM00003973","1935-01-15","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"  106",",,S","   61",",,S","   88","H,,S"
"EIM00003973","1935-01-16","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"  106",",,S",,,"   92","H,,S"
"EIM00003973","1935-01-17","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"  106",",,S","   56",",,S","   76","H,,S"
"EIM00003973","1935-01-18","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"   94",",,S","   39",",,S","   55","H,,S"
"EIM00003973","1935-01-19","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"   72",",,S","   39",",,S","   57","H,,S"
"EIM00003973","1935-01-20","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"   61",",,S","   39",",,S","   56","H,,S"
"EIM00003973","1935-01-21","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,,,"   39",",,S","   62","H,,S"
"EIM00003973","1935-01-22","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"   72",",,S","   50",",,S","   67","H,,S"
"EIM00003973","1935-01-23","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,,,"   67",",,S","   87","H,,S"
"EIM00003973","1935-01-24","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"  106",",,S","   78",",,S","   96","H,,S"
"EIM00003973","1935-01-25","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"  106",",,S","   50",",,S","   73","H,,S"
"EIM00003973","1935-01-26","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"   94",",,S","   44",",,S","   69","H,,S"
"EIM00003973","1935-01-29","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"   89",",,S","   44",",,S","   72","H,,S"
"EIM00003973","1935-01-30","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,,,"   67",",,S","   89","H,,S"
"EIM00003973","1935-01-31","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"  100",",,S","   56",",,S","   72","H,,S"
"EIM00003973","1935-02-01","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,,,"   61",",,S","   94","H,,S"
"EIM00003973","1935-02-02","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"  106",",,S","   67",",,S","   90","H,,S"
"EIM00003973","1935-02-03","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,,,"   67",",,S","   98","H,,S"
"EIM00003973","1935-02-04","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"  111",",,S","   61",",,S","   74","H,,S"
"EIM00003973","1935-02-05","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"  100",",,S","   56",",,S","   77","H,,S"
"EIM00003973","1935-02-06","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"   94",",,S","   56",",,S","   73","H,,S"
"EIM00003973","1935-02-07","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"   83",",,S","   11",",,S","   47","H,,S"
"EIM00003973","1935-02-08","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"   72",",,S","   17",",,S","   52","H,,S"
"EIM00003973","1935-02-09","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,,,"   39",",,S","   64","H,,S"
"EIM00003973","1935-02-10","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,,,"   67",",,S","   84","H,,S"
"EIM00003973","1935-02-11","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,,,"   78",",,S","   93","H,,S"
"EIM00003973","1935-02-12","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"  100",",,S","   72",",,S","   86","H,,S"
"EIM00003973","1935-02-13","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"  106",",,S","   72",",,S","   96","H,,S"
"EIM00003973","1935-02-14","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"  106",",,S","   61",",,S","   79","H,,S"
"EIM00003973","1935-02-15","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,,,"   72",",,S","   98","H,,S"
"EIM00003973","1935-02-16","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"  111",",,S",,,"  101","H,,S"
"EIM00003973","1935-02-17","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"  111",",,S","   72",",,S","   96","H,,S"
"EIM00003973","1935-02-18","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,,,"   83",",,S","  111","H,,S"
"EIM00003973","1935-02-19","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"  122",",,S","   61",",,S","   88","H,,S"
"EIM00003973","1935-02-20","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,,,"   67",",,S","   96","H,,S"
"EIM00003973","1935-02-21","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"  100",",,S",,,"   68","H,,S"
"EIM00003973","1935-02-22","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"   89",",,S","   11",",,S","   41","H,,S"
"EIM00003973","1935-02-23","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"   67",",,S","   11",",,S","   44","H,,S"
"EIM00003973","1935-02-24","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"   67",",,S","   17",",,S","   51","H,,S"
"EIM00003973","1935-02-25","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"   78",",,S","   17",",,S","   53","H,,S"
"EIM00003973","1935-02-26","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,,,"    0",",,S","   51","H,,S"
"EIM00003973","1935-02-27","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"   72",",,S","   22",",,S","   67","H,,S"
"EIM00003973","1935-02-28","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"   89",",,S","   44",",,S","   62","H,,S"
"EIM00003973","1935-03-01","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"   72",",,S","   39",",,S","   56","H,,S"
"EIM00003973","1935-03-02","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,,,"   39",",,S","   72","H,,S"
"EIM00003973","1935-03-03","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"  100",",,S","   56",",,S","   71","H,,S"
"EIM00003973","1935-03-04","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,,,"   17",",,S","   73","H,,S"
"EIM00003973","1935-03-05","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"   94",",,S","   44",",,S","   74","H,,S"
"EIM00003973","1935-03-06","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,,,"   72",",,S","   94","H,,S"
"EIM00003973","1935-03-07","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"  106",",,S","   50",",,S","   81","H,,S"
"EIM00003973","1935-03-08","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"  111",",,S","   56",",,S","   79","H,,S"
"EIM00003973","1935-03-09","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"  100",",,S",,,"   44","H,,S"
"EIM00003973","1935-03-10","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"   89",",,S","   11",",,S","   40","H,,S"
"EIM00003973","1935-03-11","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,,,"   11",",,S","   50","H,,S"
"EIM00003973","1935-03-12","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"   78",",,S","   22",",,S","   52","H,,S"
"EIM00003973","1935-03-13","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,,,"   22",",,S","   59","H,,S"
"EIM00003973","1935-03-14","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"   83",",,S","   11",",,S","   49","H,,S"
"EIM00003973","1935-03-15","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"   72",",,S","   11",",,S","   47","H,,S"
"EIM00003973","1935-03-16","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"   83",",,S","   44",",,S","   67","H,,S"
"EIM00003973","1935-03-17","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,,,"   56",",,S","   81","H,,S"
"EIM00003973","1935-03-18","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,,,"   72",",,S","  103","H,,S"
"EIM00003973","1935-03-19","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"  128",",,S",,,"  110","H,,S"
"EIM00003973","1935-03-20","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"  128",",,S","   78",",,S","   99","H,,S"
"EIM00003973","1935-03-21","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"  117",",,S","   83",",,S","   96","H,,S"
"EIM00003973","1935-03-22","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"  106",",,S","   78",",,S","   88","H,,S"
"EIM00003973","1935-03-23","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,,,"   72",",,S","   93","H,,S"
"EIM00003973","1935-03-24","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"  122",",,S","   78",",,S","   99","H,,S"
"EIM00003973","1935-03-25","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"  111",",,S","   94",",,S","  106","H,,S"
"EIM00003973","1935-03-26","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"  111",",,S","   72",",,S","   91","H,,S"
"EIM00003973","1935-03-27","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"  111",",,S","   44",",,S","   78","H,,S"
"EIM00003973","1935-03-28","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"  117",",,S","   56",",,S","   86","H,,S"
"EIM00003973","1935-03-29","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"  111",",,S","   50",",,S","   92","H,,S"
"EIM00003973","1935-03-30","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"  106",",,S","   72",",,S","   88","H,,S"
"EIM00003973","1935-03-31","53.91","-8.818","202.7","CONNAUGHT, EI",,,,,"  106",",,S","   83",",,S","   94","H,,S"
