"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","PRCP","PRCP_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES"
"GYM00081001","1974-04-25","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  270","H,,S"
"GYM00081001","1974-04-26","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  273","H,,S"
"GYM00081001","1974-05-04","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  280","H,,S"
"GYM00081001","1974-05-08","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  285","H,,S"
"GYM00081001","1974-05-15","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  277","H,,S"
"GYM00081001","1974-05-16","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  275","H,,S"
"GYM00081001","1974-05-21","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  278","H,,S"
"GYM00081001","1974-05-23","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  288","H,,S"
"GYM00081001","1974-05-27","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  273","H,,S"
"GYM00081001","1974-05-31","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  280","H,,S"
"GYM00081001","1974-06-06","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  270","H,,S"
"GYM00081001","1974-06-11","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  280","H,,S"
"GYM00081001","1974-06-19","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  252","H,,S"
"GYM00081001","1974-06-23","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  280","H,,S"
"GYM00081001","1974-06-25","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  280","H,,S"
"GYM00081001","1974-06-28","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  280","H,,S"
"GYM00081001","1974-07-01","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  260","H,,S"
"GYM00081001","1974-07-06","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  270","H,,S"
"GYM00081001","1974-07-12","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  270","H,,S"
"GYM00081001","1974-07-31","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  275","H,,S"
"GYM00081001","1974-08-03","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  280","H,,S"
"GYM00081001","1974-08-15","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  282","H,,S"
"GYM00081001","1974-09-04","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  282","H,,S"
"GYM00081001","1974-09-10","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  285","H,,S"
"GYM00081001","1974-09-15","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  275","H,,S"
"GYM00081001","1974-09-25","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  283","H,,S"
"GYM00081001","1974-09-26","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  288","H,,S"
"GYM00081001","1974-09-28","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  290","H,,S"
"GYM00081001","1974-09-30","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  273","H,,S"
"GYM00081001","1974-10-15","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  283","H,,S"
"GYM00081001","1974-10-23","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  283","H,,S"
"GYM00081001","1974-10-24","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  260","H,,S"
"GYM00081001","1974-10-26","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  285","H,,S"
"GYM00081001","1974-10-29","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  285","H,,S"
"GYM00081001","1974-10-30","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  290","H,,S"
"GYM00081001","1974-11-12","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  285","H,,S"
"GYM00081001","1974-11-13","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  290","H,,S"
"GYM00081001","1974-11-20","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  277","H,,S"
"GYM00081001","1974-11-24","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  280","H,,S"
"GYM00081001","1974-11-27","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  277","H,,S"
"GYM00081001","1974-11-29","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  273","H,,S"
"GYM00081001","1974-12-04","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  280","H,,S"
"GYM00081001","1974-12-13","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  273","H,,S"
"GYM00081001","1974-12-14","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  265","H,,S"
"GYM00081001","1974-12-15","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  268","H,,S"
"GYM00081001","1974-12-30","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  240","H,,S"
"GYM00081001","1975-01-23","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  273","H,,S"
"GYM00081001","1975-01-28","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  257","H,,S"
"GYM00081001","1975-02-12","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  273","H,,S"
"GYM00081001","1975-02-13","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  268","H,,S"
"GYM00081001","1975-02-18","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  273","H,,S"
"GYM00081001","1975-02-23","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  268","H,,S"
"GYM00081001","1975-03-02","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  275","H,,S"
"GYM00081001","1975-03-08","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  275","H,,S"
"GYM00081001","1975-03-14","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  270","H,,S"
"GYM00081001","1975-03-15","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  273","H,,S"
"GYM00081001","1975-03-17","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  275","H,,S"
"GYM00081001","1975-03-21","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  277","H,,S"
"GYM00081001","1975-03-22","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  277","H,,S"
"GYM00081001","1975-03-23","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  280","H,,S"
"GYM00081001","1975-03-24","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  280","H,,S"
"GYM00081001","1975-03-29","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  252","H,,S"
"GYM00081001","1975-03-30","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  270","H,,S"
"GYM00081001","1975-04-01","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  275","H,,S"
"GYM00081001","1975-04-03","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  275","H,,S"
"GYM00081001","1975-04-04","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  273","H,,S"
"GYM00081001","1975-04-05","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  278","H,,S"
"GYM00081001","1975-04-06","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  282","H,,S"
"GYM00081001","1975-04-09","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  275","H,,S"
"GYM00081001","1975-04-10","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  275","H,,S"
"GYM00081001","1975-04-11","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  280","H,,S"
"GYM00081001","1975-04-12","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  277","H,,S"
"GYM00081001","1975-04-13","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  278","H,,S"
"GYM00081001","1975-04-14","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  270","H,,S"
"GYM00081001","1975-04-15","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  277","H,,S"
"GYM00081001","1975-04-17","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  273","H,,S"
"GYM00081001","1975-04-18","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  280","H,,S"
"GYM00081001","1975-04-21","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  275","H,,S"
"GYM00081001","1975-04-24","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  280","H,,S"
"GYM00081001","1975-04-26","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  282","H,,S"
"GYM00081001","1975-04-27","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  280","H,,S"
"GYM00081001","1975-04-29","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  280","H,,S"
"GYM00081001","1975-04-30","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  262","H,,S"
"GYM00081001","1975-05-01","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  285","H,,S"
"GYM00081001","1975-05-03","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  280","H,,S"
"GYM00081001","1975-05-08","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  285","H,,S"
"GYM00081001","1975-05-09","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  278","H,,S"
"GYM00081001","1975-05-11","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  285","H,,S"
"GYM00081001","1975-05-12","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  278","H,,S"
"GYM00081001","1975-05-13","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  262","H,,S"
"GYM00081001","1975-05-14","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  285","H,,S"
"GYM00081001","1975-05-15","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  285","H,,S"
"GYM00081001","1975-05-18","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  250","H,,S"
"GYM00081001","1975-05-20","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  250","H,,S"
"GYM00081001","1975-05-21","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  275","H,,S"
"GYM00081001","1975-05-22","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  280","H,,S"
"GYM00081001","1975-05-24","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  275","H,,S"
"GYM00081001","1975-05-25","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  268","H,,S"
"GYM00081001","1975-05-26","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  265","H,,S"
"GYM00081001","1975-05-27","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  273","H,,S"
"GYM00081001","1975-05-29","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  260","H,,S"
"GYM00081001","1975-05-30","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  245","H,,S"
"GYM00081001","1975-06-01","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  280","H,,S"
"GYM00081001","1975-06-02","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  252","H,,S"
"GYM00081001","1975-06-03","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  270","H,,S"
"GYM00081001","1975-06-04","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  273","H,,S"
"GYM00081001","1975-06-07","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  253","H,,S"
"GYM00081001","1975-06-08","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  275","H,,S"
"GYM00081001","1975-06-09","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  285","H,,S"
"GYM00081001","1975-06-10","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  270","H,,S"
"GYM00081001","1975-06-11","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  280","H,,S"
"GYM00081001","1975-06-12","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  282","H,,S"
"GYM00081001","1975-06-13","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  278","H,,S"
"GYM00081001","1975-06-14","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  255","H,,S"
"GYM00081001","1975-06-15","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  280","H,,S"
"GYM00081001","1975-06-16","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  278","H,,S"
"GYM00081001","1975-06-17","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  282","H,,S"
"GYM00081001","1975-06-18","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  273","H,,S"
"GYM00081001","1975-06-19","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  262","H,,S"
"GYM00081001","1975-06-20","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  273","H,,S"
"GYM00081001","1975-06-22","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  273","H,,S"
"GYM00081001","1975-06-23","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  270","H,,S"
"GYM00081001","1975-06-24","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  265","H,,S"
"GYM00081001","1975-06-25","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  270","H,,S"
"GYM00081001","1975-06-27","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  275","H,,S"
"GYM00081001","1975-06-28","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  268","H,,S"
"GYM00081001","1975-06-29","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  277","H,,S"
"GYM00081001","1975-06-30","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  275","H,,S"
"GYM00081001","1975-07-04","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  277","H,,S"
"GYM00081001","1975-07-05","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  252","H,,S"
"GYM00081001","1975-07-06","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  277","H,,S"
"GYM00081001","1975-07-08","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  260","H,,S"
"GYM00081001","1975-07-09","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  262","H,,S"
"GYM00081001","1975-07-10","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  285","H,,S"
"GYM00081001","1975-07-11","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  270","H,,S"
"GYM00081001","1975-07-12","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  262","H,,S"
"GYM00081001","1975-07-14","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  275","H,,S"
"GYM00081001","1975-07-15","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  282","H,,S"
"GYM00081001","1975-07-16","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  262","H,,S"
"GYM00081001","1975-07-19","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  270","H,,S"
"GYM00081001","1975-07-20","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  245","H,,S"
"GYM00081001","1975-07-21","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  220","H,,S"
"GYM00081001","1975-07-22","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  265","H,,S"
"GYM00081001","1975-07-24","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  275","H,,S"
"GYM00081001","1975-07-25","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  275","H,,S"
"GYM00081001","1975-07-26","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  265","H,,S"
"GYM00081001","1975-07-28","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  250","H,,S"
"GYM00081001","1975-07-29","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  252","H,,S"
"GYM00081001","1975-07-30","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  275","H,,S"
"GYM00081001","1975-07-31","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  277","H,,S"
"GYM00081001","1975-08-01","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  266","H,,S"
"GYM00081001","1975-08-03","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  275","H,,S"
"GYM00081001","1975-08-05","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  277","H,,S"
"GYM00081001","1975-08-06","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  273","H,,S"
"GYM00081001","1975-08-10","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  282","H,,S"
"GYM00081001","1975-08-11","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  268","H,,S"
"GYM00081001","1975-08-14","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  280","H,,S"
"GYM00081001","1975-08-16","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  270","H,,S"
"GYM00081001","1975-08-17","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  280","H,,S"
"GYM00081001","1975-08-18","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  268","H,,S"
"GYM00081001","1975-08-20","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  270","H,,S"
"GYM00081001","1975-08-21","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  275","H,,S"
"GYM00081001","1975-08-22","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  280","H,,S"
"GYM00081001","1975-08-23","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  284","H,,S"
"GYM00081001","1975-08-25","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  290","H,,S"
"GYM00081001","1975-08-26","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  290","H,,S"
"GYM00081001","1975-08-29","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  275","H,,S"
"GYM00081001","1975-08-30","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  275","H,,S"
"GYM00081001","1975-09-04","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  265","H,,S"
"GYM00081001","1975-09-06","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  270","H,,S"
"GYM00081001","1975-09-07","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  282","H,,S"
"GYM00081001","1975-09-08","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  290","H,,S"
"GYM00081001","1975-09-09","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  290","H,,S"
"GYM00081001","1975-09-10","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  288","H,,S"
"GYM00081001","1975-09-11","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  290","H,,S"
"GYM00081001","1975-09-12","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  292","H,,S"
"GYM00081001","1975-09-13","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  288","H,,S"
"GYM00081001","1975-09-14","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  292","H,,S"
"GYM00081001","1975-09-15","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  282","H,,S"
"GYM00081001","1975-09-18","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  262","H,,S"
"GYM00081001","1975-09-20","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  290","H,,S"
"GYM00081001","1975-09-21","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  285","H,,S"
"GYM00081001","1975-09-22","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  290","H,,S"
"GYM00081001","1975-09-23","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  288","H,,S"
"GYM00081001","1975-09-24","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  288","H,,S"
"GYM00081001","1975-09-25","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  282","H,,S"
"GYM00081001","1975-09-26","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  282","H,,S"
"GYM00081001","1975-09-27","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  285","H,,S"
"GYM00081001","1975-10-06","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  290","H,,S"
"GYM00081001","1975-10-15","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  285","H,,S"
"GYM00081001","1975-10-26","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  277","H,,S"
"GYM00081001","1975-10-27","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  270","H,,S"
"GYM00081001","1975-10-28","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  278","H,,S"
"GYM00081001","1975-10-29","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  288","H,,S"
"GYM00081001","1975-10-30","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  282","H,,S"
"GYM00081001","1975-10-31","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  288","H,,S"
"GYM00081001","1975-11-03","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  285","H,,S"
"GYM00081001","1975-11-04","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  285","H,,S"
"GYM00081001","1975-11-05","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  265","H,,S"
"GYM00081001","1975-11-14","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  285","H,,S"
"GYM00081001","1975-11-15","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  290","H,,S"
"GYM00081001","1975-11-16","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  288","H,,S"
"GYM00081001","1975-11-17","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  285","H,,S"
"GYM00081001","1975-11-18","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  293","H,,S"
"GYM00081001","1975-11-19","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  290","H,,S"
"GYM00081001","1975-11-20","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  290","H,,S"
"GYM00081001","1975-11-24","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  280","H,,S"
"GYM00081001","1975-11-25","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  283","H,,S"
"GYM00081001","1975-11-26","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  278","H,,S"
"GYM00081001","1975-11-28","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  262","H,,S"
"GYM00081001","1975-11-29","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  258","H,,S"
"GYM00081001","1975-11-30","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  273","H,,S"
"GYM00081001","1975-12-01","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  265","H,,S"
"GYM00081001","1975-12-02","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  270","H,,S"
"GYM00081001","1975-12-03","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  250","H,,S"
"GYM00081001","1975-12-04","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  273","H,,S"
"GYM00081001","1975-12-05","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  275","H,,S"
"GYM00081001","1975-12-06","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  270","H,,S"
"GYM00081001","1975-12-08","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  282","H,,S"
"GYM00081001","1975-12-09","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  260","H,,S"
"GYM00081001","1975-12-10","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  262","H,,S"
"GYM00081001","1975-12-12","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  273","H,,S"
"GYM00081001","1975-12-13","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  285","H,,S"
"GYM00081001","1975-12-14","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  285","H,,S"
"GYM00081001","1975-12-15","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  285","H,,S"
"GYM00081001","1975-12-17","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  252","H,,S"
"GYM00081001","1975-12-20","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  265","H,,S"
"GYM00081001","1975-12-21","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  260","H,,S"
"GYM00081001","1975-12-24","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  248","H,,S"
"GYM00081001","1975-12-25","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  227","H,,S"
"GYM00081001","1975-12-26","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  260","H,,S"
"GYM00081001","1975-12-27","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  255","H,,S"
"GYM00081001","1975-12-28","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  270","H,,S"
"GYM00081001","1975-12-29","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  270","H,,S"
"GYM00081001","1975-12-30","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  252","H,,S"
"GYM00081001","1976-01-02","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  270","H,,S"
"GYM00081001","1976-01-03","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  243","H,,S"
"GYM00081001","1976-01-06","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  233","H,,S"
"GYM00081001","1976-01-07","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  248","H,,S"
"GYM00081001","1976-01-08","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  268","H,,S"
"GYM00081001","1976-01-09","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  270","H,,S"
"GYM00081001","1976-01-10","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  268","H,,S"
"GYM00081001","1976-01-11","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  250","H,,S"
"GYM00081001","1976-01-12","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  262","H,,S"
"GYM00081001","1976-01-13","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  255","H,,S"
"GYM00081001","1976-01-14","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  270","H,,S"
"GYM00081001","1976-01-15","6.8","-58.15","2.0","GEORGETOWN, GY",,,,,,,"  248","H,,S"
