"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","PRCP","PRCP_ATTRIBUTES","SNWD","SNWD_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES"
"RSM00028806","1971-10-22","53.617","52.45","87.0","BUGURUSLAN, RS","    5",",,I",,,,,,,,
"RSM00028806","1971-10-23","53.617","52.45","87.0","BUGURUSLAN, RS","  184",",,I",,,,,,,,
"RSM00028806","1971-10-24","53.617","52.45","87.0","BUGURUSLAN, RS","   56",",,I",,,,,,,,
"RSM00028806","1971-10-25","53.617","52.45","87.0","BUGURUSLAN, RS","    9",",,I",,,,,,,,
"RSM00028806","1971-10-26","53.617","52.45","87.0","BUGURUSLAN, RS","    9",",,I",,,,,,,,
"RSM00028806","1971-10-27","53.617","52.45","87.0","BUGURUSLAN, RS","  130",",,I",,,,,,,,
"RSM00028806","1971-10-28","53.617","52.45","87.0","BUGURUSLAN, RS","    7",",,I",,,,,,,,
"RSM00028806","1971-10-29","53.617","52.45","87.0","BUGURUSLAN, RS","   25",",,I",,,,,,,,
"RSM00028806","1971-10-30","53.617","52.45","87.0","BUGURUSLAN, RS","    8",",,I",,,,,,,,
"RSM00028806","1971-10-31","53.617","52.45","87.0","BUGURUSLAN, RS","    8",",,I",,,,,,,,
"RSM00028806","1971-11-01","53.617","52.45","87.0","BUGURUSLAN, RS","    0","T,,I",,,,,,,,
"RSM00028806","1971-11-02","53.617","52.45","87.0","BUGURUSLAN, RS","    4",",,I",,,,,,,,
"RSM00028806","1971-11-03","53.617","52.45","87.0","BUGURUSLAN, RS","    3",",,I",,,,,,,,
"RSM00028806","1971-11-04","53.617","52.45","87.0","BUGURUSLAN, RS","    3",",,I",,,,,,,,
"RSM00028806","1971-11-05","53.617","52.45","87.0","BUGURUSLAN, RS","   38",",,I",,,,,,,,
"RSM00028806","1971-11-06","53.617","52.45","87.0","BUGURUSLAN, RS","   34",",,I",,,,,,,,
"RSM00028806","1971-11-07","53.617","52.45","87.0","BUGURUSLAN, RS","   14",",,I",,,,,,,,
"RSM00028806","1971-11-08","53.617","52.45","87.0","BUGURUSLAN, RS","   17",",,I",,,,,,,,
"RSM00028806","1971-11-09","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1971-11-10","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1971-11-11","53.617","52.45","87.0","BUGURUSLAN, RS","    0","T,,I",,,,,,,,
"RSM00028806","1971-11-12","53.617","52.45","87.0","BUGURUSLAN, RS","   11",",,I",,,,,,,,
"RSM00028806","1971-11-13","53.617","52.45","87.0","BUGURUSLAN, RS","   57",",,I",,,,,,,,
"RSM00028806","1971-11-14","53.617","52.45","87.0","BUGURUSLAN, RS","   32",",,I",,,,,,,,
"RSM00028806","1971-11-15","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1971-11-16","53.617","52.45","87.0","BUGURUSLAN, RS","   25",",,I",,,,,,,,
"RSM00028806","1971-11-17","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1971-11-18","53.617","52.45","87.0","BUGURUSLAN, RS","    0","T,,I",,,,,,,,
"RSM00028806","1971-11-19","53.617","52.45","87.0","BUGURUSLAN, RS","   29",",,I",,,,,,,,
"RSM00028806","1971-11-20","53.617","52.45","87.0","BUGURUSLAN, RS","   37",",,I",,,,,,,,
"RSM00028806","1971-11-21","53.617","52.45","87.0","BUGURUSLAN, RS","    0","T,,I",,,,,,,,
"RSM00028806","1971-11-22","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1971-11-23","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1971-11-24","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1971-11-25","53.617","52.45","87.0","BUGURUSLAN, RS","    0","T,,I",,,,,,,,
"RSM00028806","1971-11-26","53.617","52.45","87.0","BUGURUSLAN, RS","   26",",,I",,,,,,,,
"RSM00028806","1971-11-27","53.617","52.45","87.0","BUGURUSLAN, RS","    6",",,I",,,,,,,,
"RSM00028806","1971-11-28","53.617","52.45","87.0","BUGURUSLAN, RS","    0","T,,I",,,,,,,,
"RSM00028806","1971-11-29","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1971-11-30","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1971-12-01","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1971-12-02","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1971-12-03","53.617","52.45","87.0","BUGURUSLAN, RS","    0","T,,I",,,,,,,,
"RSM00028806","1971-12-04","53.617","52.45","87.0","BUGURUSLAN, RS","    0","T,,I",,,,,,,,
"RSM00028806","1971-12-05","53.617","52.45","87.0","BUGURUSLAN, RS","   11",",,I",,,,,,,,
"RSM00028806","1971-12-06","53.617","52.45","87.0","BUGURUSLAN, RS","    5",",,I",,,,,,,,
"RSM00028806","1971-12-07","53.617","52.45","87.0","BUGURUSLAN, RS","    0","T,,I",,,,,,,,
"RSM00028806","1971-12-08","53.617","52.45","87.0","BUGURUSLAN, RS","    0","T,,I",,,,,,,,
"RSM00028806","1971-12-09","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1971-12-10","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1971-12-11","53.617","52.45","87.0","BUGURUSLAN, RS","    2",",,I",,,,,,,,
"RSM00028806","1971-12-12","53.617","52.45","87.0","BUGURUSLAN, RS","   56",",,I",,,,,,,,
"RSM00028806","1971-12-13","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1971-12-14","53.617","52.45","87.0","BUGURUSLAN, RS","    0","T,,I",,,,,,,,
"RSM00028806","1971-12-15","53.617","52.45","87.0","BUGURUSLAN, RS","    2",",,I",,,,,,,,
"RSM00028806","1971-12-16","53.617","52.45","87.0","BUGURUSLAN, RS","    2",",,I",,,,,,,,
"RSM00028806","1971-12-17","53.617","52.45","87.0","BUGURUSLAN, RS","    6",",,I",,,,,,,,
"RSM00028806","1971-12-18","53.617","52.45","87.0","BUGURUSLAN, RS","    0","T,,I",,,,,,,,
"RSM00028806","1971-12-19","53.617","52.45","87.0","BUGURUSLAN, RS","    4",",,I",,,,,,,,
"RSM00028806","1971-12-20","53.617","52.45","87.0","BUGURUSLAN, RS","   30",",,I",,,,,,,,
"RSM00028806","1971-12-21","53.617","52.45","87.0","BUGURUSLAN, RS","    7",",,I",,,,,,,,
"RSM00028806","1971-12-22","53.617","52.45","87.0","BUGURUSLAN, RS","    0","T,,I",,,,,,,,
"RSM00028806","1971-12-23","53.617","52.45","87.0","BUGURUSLAN, RS","   53",",,I",,,,,,,,
"RSM00028806","1971-12-24","53.617","52.45","87.0","BUGURUSLAN, RS","   17",",,I",,,,,,,,
"RSM00028806","1971-12-25","53.617","52.45","87.0","BUGURUSLAN, RS","    7",",,I",,,,,,,,
"RSM00028806","1971-12-26","53.617","52.45","87.0","BUGURUSLAN, RS","    2",",,I",,,,,,,,
"RSM00028806","1971-12-27","53.617","52.45","87.0","BUGURUSLAN, RS","   12",",,I",,,,,,,,
"RSM00028806","1971-12-28","53.617","52.45","87.0","BUGURUSLAN, RS","   21",",,I",,,,,,,,
"RSM00028806","1971-12-29","53.617","52.45","87.0","BUGURUSLAN, RS","   25",",,I",,,,,,,,
"RSM00028806","1971-12-30","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1971-12-31","53.617","52.45","87.0","BUGURUSLAN, RS","    2",",,I",,,,,,,,
"RSM00028806","1972-01-01","53.617","52.45","87.0","BUGURUSLAN, RS","   19",",,I",,,,,,,,
"RSM00028806","1972-01-02","53.617","52.45","87.0","BUGURUSLAN, RS","   31",",,I",,,,,,,,
"RSM00028806","1972-01-03","53.617","52.45","87.0","BUGURUSLAN, RS","    0","T,,I",,,,,,,,
"RSM00028806","1972-01-04","53.617","52.45","87.0","BUGURUSLAN, RS","    4",",,I",,,,,,,,
"RSM00028806","1972-01-05","53.617","52.45","87.0","BUGURUSLAN, RS","    4",",,I",,,,,,,,
"RSM00028806","1972-01-06","53.617","52.45","87.0","BUGURUSLAN, RS","    0","T,,I",,,,,,,,
"RSM00028806","1972-01-07","53.617","52.45","87.0","BUGURUSLAN, RS","    0","T,,I",,,,,,,,
"RSM00028806","1972-01-08","53.617","52.45","87.0","BUGURUSLAN, RS","    3",",,I",,,,,,,,
"RSM00028806","1972-01-09","53.617","52.45","87.0","BUGURUSLAN, RS","    0","T,,I",,,,,,,,
"RSM00028806","1972-01-10","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1972-01-11","53.617","52.45","87.0","BUGURUSLAN, RS","   32",",,I",,,,,,,,
"RSM00028806","1972-01-12","53.617","52.45","87.0","BUGURUSLAN, RS","   20",",,I",,,,,,,,
"RSM00028806","1972-01-13","53.617","52.45","87.0","BUGURUSLAN, RS","    4",",,I",,,,,,,,
"RSM00028806","1972-01-14","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1972-01-15","53.617","52.45","87.0","BUGURUSLAN, RS","    0","T,,I",,,,,,,,
"RSM00028806","1972-01-16","53.617","52.45","87.0","BUGURUSLAN, RS","    3",",,I",,,,,,,,
"RSM00028806","1972-01-17","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1972-01-18","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1972-01-19","53.617","52.45","87.0","BUGURUSLAN, RS","    0","T,,I",,,,,,,,
"RSM00028806","1972-01-20","53.617","52.45","87.0","BUGURUSLAN, RS","   35",",,I",,,,,,,,
"RSM00028806","1972-01-21","53.617","52.45","87.0","BUGURUSLAN, RS","    7",",,I",,,,,,,,
"RSM00028806","1972-01-22","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1972-01-23","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1972-01-24","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1972-01-25","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1972-01-26","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1972-01-27","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1972-01-28","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1972-01-29","53.617","52.45","87.0","BUGURUSLAN, RS","    0","T,,I",,,,,,,,
"RSM00028806","1972-01-30","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1972-02-01","53.617","52.45","87.0","BUGURUSLAN, RS","    0","T,,I",,,,,,,,
"RSM00028806","1972-02-02","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1972-02-03","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1972-02-04","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1972-02-05","53.617","52.45","87.0","BUGURUSLAN, RS","    0","T,,I",,,,,,,,
"RSM00028806","1972-02-06","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1972-02-07","53.617","52.45","87.0","BUGURUSLAN, RS","    2",",,I",,,,,,,,
"RSM00028806","1972-02-08","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1972-02-09","53.617","52.45","87.0","BUGURUSLAN, RS","   23",",,I",,,,,,,,
"RSM00028806","1972-02-10","53.617","52.45","87.0","BUGURUSLAN, RS","   11",",,I",,,,,,,,
"RSM00028806","1972-02-11","53.617","52.45","87.0","BUGURUSLAN, RS","    5",",,I",,,,,,,,
"RSM00028806","1972-02-12","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1972-02-13","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1972-02-14","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1972-02-15","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1972-02-16","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1972-02-17","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1972-02-18","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1972-02-19","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1972-02-20","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1972-02-21","53.617","52.45","87.0","BUGURUSLAN, RS","    0","T,,I",,,,,,,,
"RSM00028806","1972-02-22","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1972-02-23","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1972-02-24","53.617","52.45","87.0","BUGURUSLAN, RS","    2",",,I",,,,,,,,
"RSM00028806","1972-02-25","53.617","52.45","87.0","BUGURUSLAN, RS","    0","T,,I",,,,,,,,
"RSM00028806","1972-02-26","53.617","52.45","87.0","BUGURUSLAN, RS","    0","T,,I",,,,,,,,
"RSM00028806","1972-02-27","53.617","52.45","87.0","BUGURUSLAN, RS","    0","T,,I",,,,,,,,
"RSM00028806","1972-02-28","53.617","52.45","87.0","BUGURUSLAN, RS","    0","T,,I",,,,,,,,
"RSM00028806","1972-02-29","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1972-03-01","53.617","52.45","87.0","BUGURUSLAN, RS","    0","T,,I",,,,,,,,
"RSM00028806","1972-03-02","53.617","52.45","87.0","BUGURUSLAN, RS","    0","T,,I",,,,,,,,
"RSM00028806","1972-03-03","53.617","52.45","87.0","BUGURUSLAN, RS","    0","T,,I",,,,,,,,
"RSM00028806","1972-03-04","53.617","52.45","87.0","BUGURUSLAN, RS","    8",",,I",,,,,,,,
"RSM00028806","1972-03-05","53.617","52.45","87.0","BUGURUSLAN, RS","    0","T,,I",,,,,,,,
"RSM00028806","1972-03-06","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1972-03-07","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1972-03-08","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1972-03-09","53.617","52.45","87.0","BUGURUSLAN, RS","    7",",,I",,,,,,,,
"RSM00028806","1972-03-10","53.617","52.45","87.0","BUGURUSLAN, RS","    2",",,I",,,,,,,,
"RSM00028806","1972-03-11","53.617","52.45","87.0","BUGURUSLAN, RS","    0","T,,I",,,,,,,,
"RSM00028806","1972-03-12","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1972-03-13","53.617","52.45","87.0","BUGURUSLAN, RS","    4",",,I",,,,,,,,
"RSM00028806","1972-03-14","53.617","52.45","87.0","BUGURUSLAN, RS","   13",",,I",,,,,,,,
"RSM00028806","1972-03-15","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1972-03-16","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1972-03-17","53.617","52.45","87.0","BUGURUSLAN, RS","   16",",,I",,,,,,,,
"RSM00028806","1972-03-18","53.617","52.45","87.0","BUGURUSLAN, RS","    5",",,I",,,,,,,,
"RSM00028806","1972-03-19","53.617","52.45","87.0","BUGURUSLAN, RS","    0","T,,I",,,,,,,,
"RSM00028806","1972-03-20","53.617","52.45","87.0","BUGURUSLAN, RS","    0","T,,I",,,,,,,,
"RSM00028806","1972-03-21","53.617","52.45","87.0","BUGURUSLAN, RS","    0","T,,I",,,,,,,,
"RSM00028806","1972-03-22","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1972-03-23","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1972-03-24","53.617","52.45","87.0","BUGURUSLAN, RS","    0","T,,I",,,,,,,,
"RSM00028806","1972-03-25","53.617","52.45","87.0","BUGURUSLAN, RS","   46",",,I",,,,,,,,
"RSM00028806","1972-03-26","53.617","52.45","87.0","BUGURUSLAN, RS","    7",",,I",,,,,,,,
"RSM00028806","1972-03-27","53.617","52.45","87.0","BUGURUSLAN, RS","    5",",,I",,,,,,,,
"RSM00028806","1972-03-28","53.617","52.45","87.0","BUGURUSLAN, RS","    0","T,,I",,,,,,,,
"RSM00028806","1972-03-29","53.617","52.45","87.0","BUGURUSLAN, RS","   31",",,I",,,,,,,,
"RSM00028806","1972-03-30","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1972-03-31","53.617","52.45","87.0","BUGURUSLAN, RS","   10",",,I",,,,,,,,
"RSM00028806","1972-04-01","53.617","52.45","87.0","BUGURUSLAN, RS","   35",",,I",,,,,,,,
"RSM00028806","1972-04-02","53.617","52.45","87.0","BUGURUSLAN, RS","   53",",,I",,,,,,,,
"RSM00028806","1972-04-03","53.617","52.45","87.0","BUGURUSLAN, RS","    0","T,,I",,,,,,,,
"RSM00028806","1972-04-04","53.617","52.45","87.0","BUGURUSLAN, RS","   40",",,I",,,,,,,,
"RSM00028806","1972-04-05","53.617","52.45","87.0","BUGURUSLAN, RS","   57",",,I",,,,,,,,
"RSM00028806","1972-04-06","53.617","52.45","87.0","BUGURUSLAN, RS","    3",",,I",,,,,,,,
"RSM00028806","1972-04-07","53.617","52.45","87.0","BUGURUSLAN, RS","    7",",,I",,,,,,,,
"RSM00028806","1972-04-08","53.617","52.45","87.0","BUGURUSLAN, RS","   91",",,I",,,,,,,,
"RSM00028806","1972-04-09","53.617","52.45","87.0","BUGURUSLAN, RS","   33",",,I",,,,,,,,
"RSM00028806","1972-04-10","53.617","52.45","87.0","BUGURUSLAN, RS","    0","T,,I",,,,,,,,
"RSM00028806","1972-04-11","53.617","52.45","87.0","BUGURUSLAN, RS","   32",",,I",,,,,,,,
"RSM00028806","1972-04-12","53.617","52.45","87.0","BUGURUSLAN, RS","    0","T,,I",,,,,,,,
"RSM00028806","1972-04-13","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1972-04-14","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1972-04-15","53.617","52.45","87.0","BUGURUSLAN, RS","    4",",,I",,,,,,,,
"RSM00028806","1972-04-16","53.617","52.45","87.0","BUGURUSLAN, RS","   20",",,I",,,,,,,,
"RSM00028806","1972-04-17","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1972-04-18","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1972-04-19","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1972-04-20","53.617","52.45","87.0","BUGURUSLAN, RS","    0","T,,I",,,,,,,,
"RSM00028806","1972-04-21","53.617","52.45","87.0","BUGURUSLAN, RS","    3",",,I",,,,,,,,
"RSM00028806","1972-04-22","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1972-04-23","53.617","52.45","87.0","BUGURUSLAN, RS","    0","T,,I",,,,,,,,
"RSM00028806","1972-04-24","53.617","52.45","87.0","BUGURUSLAN, RS","    3",",,I",,,,,,,,
"RSM00028806","1972-04-25","53.617","52.45","87.0","BUGURUSLAN, RS","   22",",,I",,,,,,,,
"RSM00028806","1972-04-26","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1972-04-27","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1972-04-28","53.617","52.45","87.0","BUGURUSLAN, RS","   21",",,I",,,,,,,,
"RSM00028806","1972-04-29","53.617","52.45","87.0","BUGURUSLAN, RS","   73",",,I",,,,,,,,
"RSM00028806","1972-04-30","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1972-05-01","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1972-05-02","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1972-05-03","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1972-05-04","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1972-05-05","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1972-05-06","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1972-05-07","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1972-05-08","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1972-05-09","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1972-05-10","53.617","52.45","87.0","BUGURUSLAN, RS","    0","T,,I",,,,,,,,
"RSM00028806","1972-05-11","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1972-05-12","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1972-05-13","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1972-05-14","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1972-05-15","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1972-05-16","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1972-05-17","53.617","52.45","87.0","BUGURUSLAN, RS","    0","T,,I",,,,,,,,
"RSM00028806","1972-05-18","53.617","52.45","87.0","BUGURUSLAN, RS","    7",",,I",,,,,,,,
"RSM00028806","1972-05-19","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1972-05-20","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1972-05-21","53.617","52.45","87.0","BUGURUSLAN, RS","    0","T,,I",,,,,,,,
"RSM00028806","1972-05-22","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1972-05-23","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1972-05-24","53.617","52.45","87.0","BUGURUSLAN, RS","  128",",,I",,,,,,,,
"RSM00028806","1972-05-25","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1972-05-26","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1972-05-27","53.617","52.45","87.0","BUGURUSLAN, RS","    5",",,I",,,,,,,,
"RSM00028806","1972-05-28","53.617","52.45","87.0","BUGURUSLAN, RS","    0","T,,I",,,,,,,,
"RSM00028806","1972-05-29","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1972-05-30","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1972-05-31","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1972-06-01","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1972-06-02","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1972-06-03","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1972-06-04","53.617","52.45","87.0","BUGURUSLAN, RS","    0","T,,I",,,,,,,,
"RSM00028806","1972-06-05","53.617","52.45","87.0","BUGURUSLAN, RS","   87",",,I",,,,,,,,
"RSM00028806","1972-06-06","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1972-06-07","53.617","52.45","87.0","BUGURUSLAN, RS","   18",",,I",,,,,,,,
"RSM00028806","1972-06-08","53.617","52.45","87.0","BUGURUSLAN, RS","  132",",,I",,,,,,,,
"RSM00028806","1972-06-09","53.617","52.45","87.0","BUGURUSLAN, RS","   41",",,I",,,,,,,,
"RSM00028806","1972-06-10","53.617","52.45","87.0","BUGURUSLAN, RS","    0","T,,I",,,,,,,,
"RSM00028806","1972-06-11","53.617","52.45","87.0","BUGURUSLAN, RS","   33",",,I",,,,,,,,
"RSM00028806","1972-06-12","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1972-06-13","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1972-06-14","53.617","52.45","87.0","BUGURUSLAN, RS","    0","T,,I",,,,,,,,
"RSM00028806","1972-06-15","53.617","52.45","87.0","BUGURUSLAN, RS","   20",",,I",,,,,,,,
"RSM00028806","1972-06-16","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1972-06-17","53.617","52.45","87.0","BUGURUSLAN, RS","    0","T,,I",,,,,,,,
"RSM00028806","1972-06-18","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1972-06-19","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1972-06-20","53.617","52.45","87.0","BUGURUSLAN, RS","   38",",,I",,,,,,,,
"RSM00028806","1972-06-21","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1972-06-22","53.617","52.45","87.0","BUGURUSLAN, RS","   25",",,I",,,,,,,,
"RSM00028806","1972-06-23","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1972-06-24","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1972-06-25","53.617","52.45","87.0","BUGURUSLAN, RS","    0",",,I",,,,,,,,
"RSM00028806","1972-06-26","53.617","52.45","87.0","BUGURUSLAN, RS","   26",",,I",,,,,,,,
"RSM00028806","1972-06-27","53.617","52.45","87.0","BUGURUSLAN, RS","    0","T,,I",,,,,,,,
"RSM00028806","1972-06-28","53.617","52.45","87.0","BUGURUSLAN, RS","    0","T,,I",,,,,,,,
"RSM00028806","1972-06-29","53.617","52.45","87.0","BUGURUSLAN, RS","   35",",,I",,,,,,,,
