"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","PRCP","PRCP_ATTRIBUTES","SNWD","SNWD_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES"
"GMM00010488","1962-10-11","51.133","13.767","230.1","DRESDEN, GM",,,,,"  172",",,S","   28",",,S","   93","H,,S"
"GMM00010488","1962-10-12","51.133","13.767","230.1","DRESDEN, GM","    5","B,,S",,,,,,,"   62","H,,S"
"GMM00010488","1962-10-13","51.133","13.767","230.1","DRESDEN, GM",,,,,"   72",",,S","   39",",,S","   57","H,,S"
"GMM00010488","1962-10-14","51.133","13.767","230.1","DRESDEN, GM","   10","B,,S",,,"   78",",,S","   50",",,S","   64","H,,S"
"GMM00010488","1962-10-15","51.133","13.767","230.1","DRESDEN, GM",,,,,"   78",",,S","   39",",,S","   68","H,,S"
"GMM00010488","1962-10-16","51.133","13.767","230.1","DRESDEN, GM",,,,,"  122",",,S","    0",",,S","   54","H,,S"
"GMM00010488","1962-10-17","51.133","13.767","230.1","DRESDEN, GM","   13","B,,S",,,"  111",",,S","   89",",,S","   97","H,,S"
"GMM00010488","1962-10-18","51.133","13.767","230.1","DRESDEN, GM",,,,,"  161",",,S","  100",",,S","  123","H,,S"
"GMM00010488","1962-10-19","51.133","13.767","230.1","DRESDEN, GM",,,,,"  122",",,S","   89",",,S","  101","H,,S"
"GMM00010488","1962-10-20","51.133","13.767","230.1","DRESDEN, GM","   10","B,,S",,,"  100",",,S",,,"   82","H,,S"
"GMM00010488","1962-10-21","51.133","13.767","230.1","DRESDEN, GM",,,,,"  128",",,S","   22",",,S","   72","H,,S"
"GMM00010488","1962-10-22","51.133","13.767","230.1","DRESDEN, GM",,,,,"  150",",,S","    0",",,S","   63","H,,S"
"GMM00010488","1962-10-23","51.133","13.767","230.1","DRESDEN, GM",,,,,"  150",",,S","    0",",,S","   68","H,,S"
"GMM00010488","1962-10-24","51.133","13.767","230.1","DRESDEN, GM",,,,,"  122",",,S","   50",",,S","   80","H,,S"
"GMM00010488","1962-10-25","51.133","13.767","230.1","DRESDEN, GM",,,,,"  150",",,S","   61",",,S","   88","H,,S"
"GMM00010488","1962-10-26","51.133","13.767","230.1","DRESDEN, GM",,,,,"  161",",,S","   50",",,S","  101","H,,S"
"GMM00010488","1962-10-27","51.133","13.767","230.1","DRESDEN, GM","   23","B,,S",,,,,,,"   60","H,,S"
"GMM00010488","1962-10-28","51.133","13.767","230.1","DRESDEN, GM",,,,,"   78",",,S","   22",",,S","   52","H,,S"
"GMM00010488","1962-10-29","51.133","13.767","230.1","DRESDEN, GM",,,,,"   78",",,S","   39",",,S","   53","H,,S"
"GMM00010488","1962-10-30","51.133","13.767","230.1","DRESDEN, GM",,,,,"  100",",,S","   22",",,S","   51","H,,S"
"GMM00010488","1962-10-31","51.133","13.767","230.1","DRESDEN, GM","   10","B,,S",,,"   50",",,S","   22",",,S","   44","H,,S"
"GMM00010488","1962-11-01","51.133","13.767","230.1","DRESDEN, GM","   51","B,,S",,,"   50",",,S","   39",",,S","   42","H,,S"
"GMM00010488","1962-11-02","51.133","13.767","230.1","DRESDEN, GM",,,,,"   72",",,S","   39",",,S","   53","H,,S"
"GMM00010488","1962-11-03","51.133","13.767","230.1","DRESDEN, GM",,,,,"  111",",,S",,,"   64","H,,S"
"GMM00010488","1962-11-04","51.133","13.767","230.1","DRESDEN, GM",,,,,"   89",",,S","   28",",,S","   60","H,,S"
"GMM00010488","1962-11-05","51.133","13.767","230.1","DRESDEN, GM",,,,,"  150",",,S","   72",",,S","  106","H,,S"
"GMM00010488","1962-11-06","51.133","13.767","230.1","DRESDEN, GM",,,,,"  139",",,S","  100",",,S","  119","H,,S"
"GMM00010488","1962-11-07","51.133","13.767","230.1","DRESDEN, GM",,,,,"  150",",,S","  111",",,S","  117","H,,S"
"GMM00010488","1962-11-08","51.133","13.767","230.1","DRESDEN, GM",,,,,"  150",",,S","  100",",,S","  128","H,,S"
"GMM00010488","1962-11-09","51.133","13.767","230.1","DRESDEN, GM",,,,,"  128",",,S",,,"  119","H,,S"
"GMM00010488","1962-11-10","51.133","13.767","230.1","DRESDEN, GM","   13","B,,S",,,,,,,"   37","H,,S"
"GMM00010488","1962-11-11","51.133","13.767","230.1","DRESDEN, GM",,,,,,,,,"   12","H,,S"
"GMM00010488","1962-11-12","51.133","13.767","230.1","DRESDEN, GM","   13","B,,S",,,"   39",",,S","   11",",,S","   21","H,,S"
"GMM00010488","1962-11-13","51.133","13.767","230.1","DRESDEN, GM",,,,,"   72",",,S","   28",",,S","   42","H,,S"
"GMM00010488","1962-11-14","51.133","13.767","230.1","DRESDEN, GM",,,,,"   39",",,S","   28",",,S","   36","H,,S"
"GMM00010488","1962-11-15","51.133","13.767","230.1","DRESDEN, GM",,,,,"   72",",,S",,,"   42","H,,S"
"GMM00010488","1962-11-16","51.133","13.767","230.1","DRESDEN, GM","   10","B,,S",,,"   28",",,S",,,"   12","H,,S"
"GMM00010488","1962-11-17","51.133","13.767","230.1","DRESDEN, GM",,,,,"   22",",,S","  -22",",,S","   -3","H,,S"
"GMM00010488","1962-11-18","51.133","13.767","230.1","DRESDEN, GM",,,,,"   39",",,S","    0",",,S","   18","H,,S"
"GMM00010488","1962-11-19","51.133","13.767","230.1","DRESDEN, GM",,,,,"   61",",,S","   11",",,S","   28","H,,S"
"GMM00010488","1962-11-20","51.133","13.767","230.1","DRESDEN, GM",,,,,"   39",",,S","    0",",,S","   19","H,,S"
"GMM00010488","1962-11-21","51.133","13.767","230.1","DRESDEN, GM",,,,,"   28",",,S","  -22",",,S","   -1","H,,S"
"GMM00010488","1962-11-22","51.133","13.767","230.1","DRESDEN, GM","   30","B,,S",,,"   11",",,S",,,"   -6","H,,S"
"GMM00010488","1962-11-23","51.133","13.767","230.1","DRESDEN, GM",,,,,"  -11",",,S","  -28",",,S","  -23","H,,S"
"GMM00010488","1962-11-24","51.133","13.767","230.1","DRESDEN, GM","   15","B,,S",,,"    0",",,S","  -50",",,S","  -22","H,,S"
"GMM00010488","1962-11-25","51.133","13.767","230.1","DRESDEN, GM",,,,,"   22",",,S","  -61",",,S","  -14","H,,S"
"GMM00010488","1962-11-26","51.133","13.767","230.1","DRESDEN, GM","   25","B,,S",,,"   22",",,S","   11",",,S","   14","H,,S"
"GMM00010488","1962-11-27","51.133","13.767","230.1","DRESDEN, GM",,,,,"   28",",,S","   11",",,S","   20","H,,S"
"GMM00010488","1962-11-28","51.133","13.767","230.1","DRESDEN, GM",,,,,"   39",",,S","   22",",,S","   28","H,,S"
"GMM00010488","1962-11-29","51.133","13.767","230.1","DRESDEN, GM",,,,,"   61",",,S","   28",",,S","   39","H,,S"
"GMM00010488","1962-11-30","51.133","13.767","230.1","DRESDEN, GM","   10","B,,S",,,"   50",",,S",,,"   35","H,,S"
"GMM00010488","1962-12-01","51.133","13.767","230.1","DRESDEN, GM","   25","B,,S",,,"  -11",",,S",,,"  -21","H,,S"
"GMM00010488","1962-12-02","51.133","13.767","230.1","DRESDEN, GM",,,,,"    0",",,S",,,"  -31","H,,S"
"GMM00010488","1962-12-03","51.133","13.767","230.1","DRESDEN, GM",,,,,"   11",",,S","  -72",",,S","  -38","H,,S"
"GMM00010488","1962-12-04","51.133","13.767","230.1","DRESDEN, GM",,,,,"    0",",,S","  -72",",,S","  -41","H,,S"
"GMM00010488","1962-12-05","51.133","13.767","230.1","DRESDEN, GM",,,,,"  -11",",,S","  -39",",,S","  -21","H,,S"
"GMM00010488","1962-12-06","51.133","13.767","230.1","DRESDEN, GM",,,,,"   22",",,S","  -39",",,S","  -21","H,,S"
"GMM00010488","1962-12-07","51.133","13.767","230.1","DRESDEN, GM",,,,,"   22",",,S","  -50",",,S","  -31","H,,S"
"GMM00010488","1962-12-08","51.133","13.767","230.1","DRESDEN, GM",,,,,"    0",",,S","  -61",",,S","  -36","H,,S"
"GMM00010488","1962-12-09","51.133","13.767","230.1","DRESDEN, GM",,,,,"   50",",,S","  -28",",,S","    1","H,,S"
"GMM00010488","1962-12-10","51.133","13.767","230.1","DRESDEN, GM","   71","B,,S",,,"   39",",,S","   11",",,S","   24","H,,S"
"GMM00010488","1962-12-11","51.133","13.767","230.1","DRESDEN, GM","    8","B,,S",,,"   39",",,S","   22",",,S","   31","H,,S"
"GMM00010488","1962-12-12","51.133","13.767","230.1","DRESDEN, GM","   10","B,,S",,,"   78",",,S","   39",",,S","   57","H,,S"
"GMM00010488","1962-12-13","51.133","13.767","230.1","DRESDEN, GM","   25","B,,S",,,,,,,"   16","H,,S"
"GMM00010488","1962-12-14","51.133","13.767","230.1","DRESDEN, GM","   10","B,,S",,,"   22",",,S","    0",",,S","    8","H,,S"
"GMM00010488","1962-12-15","51.133","13.767","230.1","DRESDEN, GM",,,,,"   28",",,S","  -11",",,S","   21","H,,S"
"GMM00010488","1962-12-16","51.133","13.767","230.1","DRESDEN, GM","   79","B,,S",,,,,"   22",",,S","   35","H,,S"
"GMM00010488","1962-12-17","51.133","13.767","230.1","DRESDEN, GM","   36","B,,S",,,"   22",",,S","    0",",,S","    8","H,,S"
"GMM00010488","1962-12-18","51.133","13.767","230.1","DRESDEN, GM","   89","B,,S",,,,,,,"   -3","H,,S"
"GMM00010488","1962-12-19","51.133","13.767","230.1","DRESDEN, GM","   15","B,,S",,,,,,,"  -36","H,,S"
"GMM00010488","1962-12-20","51.133","13.767","230.1","DRESDEN, GM","   13","B,,S",,,"  -50",",,S",,,"  -74","H,,S"
"GMM00010488","1962-12-21","51.133","13.767","230.1","DRESDEN, GM",,,,,"  -61",",,S"," -111",",,S","  -72","H,,S"
"GMM00010488","1962-12-22","51.133","13.767","230.1","DRESDEN, GM","   13","B,,S",,,,,,," -132","H,,S"
"GMM00010488","1962-12-23","51.133","13.767","230.1","DRESDEN, GM",,,,," -139",",,S"," -178",",,S"," -162","H,,S"
"GMM00010488","1962-12-24","51.133","13.767","230.1","DRESDEN, GM","   13","B,,S",,,"  -89",",,S"," -161",",,S"," -125","H,,S"
"GMM00010488","1962-12-25","51.133","13.767","230.1","DRESDEN, GM",,,,,"  -78",",,S",,,"  -98","H,,S"
"GMM00010488","1962-12-26","51.133","13.767","230.1","DRESDEN, GM",,,,," -100",",,S"," -139",",,S"," -121","H,,S"
"GMM00010488","1962-12-27","51.133","13.767","230.1","DRESDEN, GM",,,,,"  -78",",,S"," -150",",,S"," -111","H,,S"
"GMM00010488","1962-12-28","51.133","13.767","230.1","DRESDEN, GM",,,,,"  -39",",,S","  -89",",,S","  -76","H,,S"
"GMM00010488","1962-12-29","51.133","13.767","230.1","DRESDEN, GM",,,,,"  -61",",,S"," -111",",,S","  -82","H,,S"
"GMM00010488","1962-12-30","51.133","13.767","230.1","DRESDEN, GM",,,,,"  -50",",,S","  -89",",,S","  -66","H,,S"
"GMM00010488","1962-12-31","51.133","13.767","230.1","DRESDEN, GM","   56","B,,S",,,,,,,"  -74","H,,S"
"GMM00010488","1963-01-01","51.133","13.767","230.1","DRESDEN, GM",,,,,,,,," -126","H,,S"
"GMM00010488","1963-01-02","51.133","13.767","230.1","DRESDEN, GM",,,,,"  -89",",,S"," -139",",,S"," -108","H,,S"
"GMM00010488","1963-01-03","51.133","13.767","230.1","DRESDEN, GM",,,,,"  -61",",,S"," -100",",,S","  -71","H,,S"
"GMM00010488","1963-01-04","51.133","13.767","230.1","DRESDEN, GM","   23","B,,S",,,,,"  -72",",,S","  -11","H,,S"
"GMM00010488","1963-01-05","51.133","13.767","230.1","DRESDEN, GM",,,,,"   39",",,S","   11",",,S","   23","H,,S"
"GMM00010488","1963-01-06","51.133","13.767","230.1","DRESDEN, GM",,,,,"   28",",,S",,,"   11","H,,S"
"GMM00010488","1963-01-07","51.133","13.767","230.1","DRESDEN, GM","   13","B,,S",,,,,"  -50",",,S","  -39","H,,S"
"GMM00010488","1963-01-08","51.133","13.767","230.1","DRESDEN, GM",,,,,,," -100",",,S","  -80","H,,S"
"GMM00010488","1963-01-09","51.133","13.767","230.1","DRESDEN, GM",,,,,"  -89",",,S"," -150",",,S"," -111","H,,S"
"GMM00010488","1963-01-10","51.133","13.767","230.1","DRESDEN, GM",,,,,,," -172",",,S"," -143","H,,S"
"GMM00010488","1963-01-11","51.133","13.767","230.1","DRESDEN, GM","   13","B,,S",,," -128",",,S"," -172",",,S"," -151","H,,S"
"GMM00010488","1963-01-12","51.133","13.767","230.1","DRESDEN, GM","   10","B,,S",,," -128",",,S"," -161",",,S"," -136","H,,S"
"GMM00010488","1963-01-13","51.133","13.767","230.1","DRESDEN, GM","   13","B,,S",,,,,,," -158","H,,S"
"GMM00010488","1963-01-14","51.133","13.767","230.1","DRESDEN, GM",,,,,"  -61",",,S"," -128",",,S","  -87","H,,S"
"GMM00010488","1963-01-15","51.133","13.767","230.1","DRESDEN, GM",,,,," -100",",,S"," -128",",,S"," -119","H,,S"
"GMM00010488","1963-01-16","51.133","13.767","230.1","DRESDEN, GM",,,,,"  -89",",,S"," -139",",,S"," -114","H,,S"
"GMM00010488","1963-01-17","51.133","13.767","230.1","DRESDEN, GM","   10","B,,S",,,"  -89",",,S"," -111",",,S","  -96","H,,S"
"GMM00010488","1963-01-18","51.133","13.767","230.1","DRESDEN, GM",,,,," -100",",,S",,," -120","H,,S"
"GMM00010488","1963-01-19","51.133","13.767","230.1","DRESDEN, GM",,,,,"  -61",",,S",,," -128","H,,S"
"GMM00010488","1963-01-20","51.133","13.767","230.1","DRESDEN, GM",,,,,"  -89",",,S"," -211",",,S"," -146","H,,S"
"GMM00010488","1963-01-21","51.133","13.767","230.1","DRESDEN, GM",,,,,,," -139",",,S"," -106","H,,S"
"GMM00010488","1963-01-22","51.133","13.767","230.1","DRESDEN, GM",,,,,"  -78",",,S"," -111",",,S","  -89","H,,S"
"GMM00010488","1963-01-23","51.133","13.767","230.1","DRESDEN, GM",,,,,"  -39",",,S","  -78",",,S","  -58","H,,S"
"GMM00010488","1963-01-24","51.133","13.767","230.1","DRESDEN, GM",,,,,"  -28",",,S","  -50",",,S","  -42","H,,S"
"GMM00010488","1963-01-25","51.133","13.767","230.1","DRESDEN, GM",,,,,"  -11",",,S","  -39",",,S","  -22","H,,S"
"GMM00010488","1963-01-26","51.133","13.767","230.1","DRESDEN, GM",,,,,"  -11",",,S","  -39",",,S","  -26","H,,S"
"GMM00010488","1963-01-27","51.133","13.767","230.1","DRESDEN, GM",,,,,,,,,"  -34","H,,S"
"GMM00010488","1963-01-28","51.133","13.767","230.1","DRESDEN, GM","   41","B,,S",,,"  -28",",,S","  -61",",,S","  -39","H,,S"
"GMM00010488","1963-01-29","51.133","13.767","230.1","DRESDEN, GM",,,,,,,,,"  -99","H,,S"
"GMM00010488","1963-01-30","51.133","13.767","230.1","DRESDEN, GM",,,,,"  -72",",,S",,," -117","H,,S"
"GMM00010488","1963-01-31","51.133","13.767","230.1","DRESDEN, GM",,,,," -150",",,S"," -222",",,S"," -174","H,,S"
"GMM00010488","1963-02-01","51.133","13.767","230.1","DRESDEN, GM","   13","B,,S",,,"  -89",",,S"," -172",",,S"," -128","H,,S"
"GMM00010488","1963-02-02","51.133","13.767","230.1","DRESDEN, GM",,,,,"  -72",",,S"," -128",",,S","  -94","H,,S"
"GMM00010488","1963-02-03","51.133","13.767","230.1","DRESDEN, GM","   10","B,,S",,," -111",",,S",,," -127","H,,S"
"GMM00010488","1963-02-04","51.133","13.767","230.1","DRESDEN, GM",,,,,"  -61",",,S"," -161",",,S","  -86","H,,S"
"GMM00010488","1963-02-05","51.133","13.767","230.1","DRESDEN, GM",,,,,"  -50",",,S"," -128",",,S","  -92","H,,S"
"GMM00010488","1963-02-06","51.133","13.767","230.1","DRESDEN, GM","   15","B,,S",,,"  -50",",,S"," -128",",,S","  -88","H,,S"
"GMM00010488","1963-02-07","51.133","13.767","230.1","DRESDEN, GM",,,,,"  -28",",,S"," -122",",,S","  -81","H,,S"
"GMM00010488","1963-02-08","51.133","13.767","230.1","DRESDEN, GM",,,,,"  -11",",,S","  -78",",,S","  -37","H,,S"
"GMM00010488","1963-02-09","51.133","13.767","230.1","DRESDEN, GM",,,,,"  -22",",,S","  -72",",,S","  -42","H,,S"
"GMM00010488","1963-02-10","51.133","13.767","230.1","DRESDEN, GM",,,,,"   39",",,S","  -78",",,S","  -22","H,,S"
"GMM00010488","1963-02-11","51.133","13.767","230.1","DRESDEN, GM",,,,,"   22",",,S",,,"   18","H,,S"
"GMM00010488","1963-02-12","51.133","13.767","230.1","DRESDEN, GM",,,,,"   22",",,S","   11",",,S","   15","H,,S"
"GMM00010488","1963-02-13","51.133","13.767","230.1","DRESDEN, GM",,,,,,,,,"  -11","H,,S"
"GMM00010488","1963-02-14","51.133","13.767","230.1","DRESDEN, GM",,,,,"  -22",",,S",,,"  -26","H,,S"
"GMM00010488","1963-02-15","51.133","13.767","230.1","DRESDEN, GM",,,,,"    0",",,S","  -39",",,S","  -26","H,,S"
"GMM00010488","1963-02-16","51.133","13.767","230.1","DRESDEN, GM",,,,,"    0",",,S","  -28",",,S","  -17","H,,S"
"GMM00010488","1963-02-17","51.133","13.767","230.1","DRESDEN, GM",,,,,"   22",",,S","  -50",",,S","  -12","H,,S"
"GMM00010488","1963-02-18","51.133","13.767","230.1","DRESDEN, GM",,,,,,,,,"  -17","H,,S"
"GMM00010488","1963-02-19","51.133","13.767","230.1","DRESDEN, GM",,,,,"  -22",",,S",,,"  -36","H,,S"
"GMM00010488","1963-02-20","51.133","13.767","230.1","DRESDEN, GM","   30","B,,S",,,"  -39",",,S",,,"  -51","H,,S"
"GMM00010488","1963-02-21","51.133","13.767","230.1","DRESDEN, GM","    8","B,,S",,,"  -28",",,S","  -61",",,S","  -52","H,,S"
"GMM00010488","1963-02-22","51.133","13.767","230.1","DRESDEN, GM","   10","B,,S",,,"  -50",",,S",,,"  -65","H,,S"
"GMM00010488","1963-02-23","51.133","13.767","230.1","DRESDEN, GM",,,,,"  -50",",,S"," -139",",,S","  -99","H,,S"
"GMM00010488","1963-02-24","51.133","13.767","230.1","DRESDEN, GM",,,,,"  -72",",,S"," -161",",,S"," -109","H,,S"
"GMM00010488","1963-02-25","51.133","13.767","230.1","DRESDEN, GM",,,,,"  -39",",,S"," -161",",,S","  -95","H,,S"
"GMM00010488","1963-02-26","51.133","13.767","230.1","DRESDEN, GM","   10","B,,S",,,"  -22",",,S","  -72",",,S","  -41","H,,S"
"GMM00010488","1963-02-27","51.133","13.767","230.1","DRESDEN, GM",,,,,"  -22",",,S"," -139",",,S","  -81","H,,S"
"GMM00010488","1963-02-28","51.133","13.767","230.1","DRESDEN, GM",,,,,"    0",",,S"," -111",",,S","  -60","H,,S"
"GMM00010488","1963-03-01","51.133","13.767","230.1","DRESDEN, GM",,,,,"    0",",,S"," -122",",,S","  -63","H,,S"
"GMM00010488","1963-03-02","51.133","13.767","230.1","DRESDEN, GM",,,,,"   22",",,S"," -122",",,S","  -50","H,,S"
"GMM00010488","1963-03-03","51.133","13.767","230.1","DRESDEN, GM",,,,,"   28",",,S","  -72",",,S","  -28","H,,S"
"GMM00010488","1963-03-04","51.133","13.767","230.1","DRESDEN, GM",,,,,"   28",",,S","  -78",",,S","  -25","H,,S"
"GMM00010488","1963-03-05","51.133","13.767","230.1","DRESDEN, GM",,,,,"   50",",,S","  -50",",,S","    8","H,,S"
"GMM00010488","1963-03-06","51.133","13.767","230.1","DRESDEN, GM",,,,,"   89",",,S","   11",",,S","   49","H,,S"
"GMM00010488","1963-03-07","51.133","13.767","230.1","DRESDEN, GM",,,,,"  111",",,S","   28",",,S","   68","H,,S"
"GMM00010488","1963-03-08","51.133","13.767","230.1","DRESDEN, GM",,,,,"  122",",,S","   39",",,S","   78","H,,S"
"GMM00010488","1963-03-09","51.133","13.767","230.1","DRESDEN, GM","   15","B,,S",,,,,,,"   68","H,,S"
"GMM00010488","1963-03-10","51.133","13.767","230.1","DRESDEN, GM",,,,,"   78",",,S","   22",",,S","   45","H,,S"
"GMM00010488","1963-03-11","51.133","13.767","230.1","DRESDEN, GM","   13","B,,S",,,"  111",",,S","   28",",,S","   74","H,,S"
"GMM00010488","1963-03-12","51.133","13.767","230.1","DRESDEN, GM",,,,,"  122",",,S","   50",",,S","   75","H,,S"
"GMM00010488","1963-03-13","51.133","13.767","230.1","DRESDEN, GM","   66","B,,S",,,,,,,"   19","H,,S"
"GMM00010488","1963-03-14","51.133","13.767","230.1","DRESDEN, GM","   20","B,,S",,,"   11",",,S",,,"  -10","H,,S"
"GMM00010488","1963-03-15","51.133","13.767","230.1","DRESDEN, GM",,,,,"   11",",,S","  -61",",,S","  -16","H,,S"
"GMM00010488","1963-03-16","51.133","13.767","230.1","DRESDEN, GM",,,,,"   61",",,S","  -11",",,S","   22","H,,S"
"GMM00010488","1963-03-17","51.133","13.767","230.1","DRESDEN, GM",,,,,,,,,"   19","H,,S"
"GMM00010488","1963-03-18","51.133","13.767","230.1","DRESDEN, GM",,,,,"   89",",,S","    0",",,S","   32","H,,S"
"GMM00010488","1963-03-19","51.133","13.767","230.1","DRESDEN, GM","   46","B,,S",,,"   61",",,S","   22",",,S","   38","H,,S"
"GMM00010488","1963-03-20","51.133","13.767","230.1","DRESDEN, GM","   13","B,,S",,,"   61",",,S","   28",",,S","   44","H,,S"
"GMM00010488","1963-03-21","51.133","13.767","230.1","DRESDEN, GM",,,,,"   22",",,S",,,"    0","H,,S"
"GMM00010488","1963-03-22","51.133","13.767","230.1","DRESDEN, GM",,,,,"    0",",,S","  -28",",,S","  -21","H,,S"
"GMM00010488","1963-03-23","51.133","13.767","230.1","DRESDEN, GM",,,,,"   28",",,S","  -89",",,S","  -30","H,,S"
"GMM00010488","1963-03-24","51.133","13.767","230.1","DRESDEN, GM",,,,,"   39",",,S","  -39",",,S","    0","H,,S"
"GMM00010488","1963-03-25","51.133","13.767","230.1","DRESDEN, GM",,,,,"  128",",,S","    0",",,S","   63","H,,S"
"GMM00010488","1963-03-26","51.133","13.767","230.1","DRESDEN, GM",,,,,"  100",",,S",,,"   66","H,,S"
"GMM00010488","1963-03-27","51.133","13.767","230.1","DRESDEN, GM",,,,,,,"   22",",,S","   42","H,,S"
"GMM00010488","1963-03-28","51.133","13.767","230.1","DRESDEN, GM",,,,,"  100",",,S","  -22",",,S","   38","H,,S"
"GMM00010488","1963-03-29","51.133","13.767","230.1","DRESDEN, GM",,,,,"  111",",,S","   28",",,S","   66","H,,S"
"GMM00010488","1963-03-30","51.133","13.767","230.1","DRESDEN, GM",,,,,"  122",",,S","   39",",,S","   79","H,,S"
"GMM00010488","1963-03-31","51.133","13.767","230.1","DRESDEN, GM","   10","B,,S",,,"   72",",,S",,,"   43","H,,S"
"GMM00010488","1963-04-01","51.133","13.767","230.1","DRESDEN, GM","   10","B,,S",,,"   22",",,S","   11",",,S","   21","H,,S"
"GMM00010488","1963-04-02","51.133","13.767","230.1","DRESDEN, GM","   13","B,,S",,,"   22",",,S",,,"    9","H,,S"
"GMM00010488","1963-04-03","51.133","13.767","230.1","DRESDEN, GM",,,,,"   78",",,S","  -22",",,S","   16","H,,S"
"GMM00010488","1963-04-04","51.133","13.767","230.1","DRESDEN, GM",,,,,"  100",",,S","    0",",,S","   52","H,,S"
"GMM00010488","1963-04-05","51.133","13.767","230.1","DRESDEN, GM",,,,,"  128",",,S","   22",",,S","   69","H,,S"
"GMM00010488","1963-04-06","51.133","13.767","230.1","DRESDEN, GM",,,,,"  122",",,S","   39",",,S","   86","H,,S"
"GMM00010488","1963-04-07","51.133","13.767","230.1","DRESDEN, GM",,,,,"  150",",,S","   50",",,S","   97","H,,S"
"GMM00010488","1963-04-08","51.133","13.767","230.1","DRESDEN, GM",,,,,"  128",",,S","    0",",,S","   65","H,,S"
"GMM00010488","1963-04-09","51.133","13.767","230.1","DRESDEN, GM",,,,,"  172",",,S","   28",",,S","   99","H,,S"
"GMM00010488","1963-04-10","51.133","13.767","230.1","DRESDEN, GM",,,,,"  172",",,S","   78",",,S","  133","H,,S"
"GMM00010488","1963-04-11","51.133","13.767","230.1","DRESDEN, GM",,,,,"  150",",,S",,,"  113","H,,S"
"GMM00010488","1963-04-12","51.133","13.767","230.1","DRESDEN, GM","   56","B,,S",,,"  172",",,S","   72",",,S","  112","H,,S"
"GMM00010488","1963-04-13","51.133","13.767","230.1","DRESDEN, GM",,,,,"   89",",,S",,,"   62","H,,S"
"GMM00010488","1963-04-14","51.133","13.767","230.1","DRESDEN, GM",,,,,"  122",",,S","   39",",,S","   71","H,,S"
"GMM00010488","1963-04-15","51.133","13.767","230.1","DRESDEN, GM",,,,,"  150",",,S","   22",",,S","   92","H,,S"
"GMM00010488","1963-04-16","51.133","13.767","230.1","DRESDEN, GM",,,,,"  178",",,S","   78",",,S","  128","H,,S"
"GMM00010488","1963-04-17","51.133","13.767","230.1","DRESDEN, GM",,,,,"  200",",,S","  111",",,S","  153","H,,S"
"GMM00010488","1963-04-18","51.133","13.767","230.1","DRESDEN, GM",,,,,"  172",",,S","   89",",,S","  128","H,,S"
"GMM00010488","1963-04-19","51.133","13.767","230.1","DRESDEN, GM",,,,,"  139",",,S","  100",",,S","  111","H,,S"
"GMM00010488","1963-04-20","51.133","13.767","230.1","DRESDEN, GM",,,,,"  150",",,S","   89",",,S","  112","H,,S"
"GMM00010488","1963-04-21","51.133","13.767","230.1","DRESDEN, GM",,,,,"  200",",,S","   72",",,S","  126","H,,S"
"GMM00010488","1963-04-22","51.133","13.767","230.1","DRESDEN, GM","   33","B,,S",,,"  172",",,S",,,"  123","H,,S"
"GMM00010488","1963-04-23","51.133","13.767","230.1","DRESDEN, GM",,,,,"  161",",,S","   28",",,S","  103","H,,S"
"GMM00010488","1963-04-24","51.133","13.767","230.1","DRESDEN, GM",,,,,"  139",",,S","   28",",,S","   89","H,,S"
"GMM00010488","1963-04-25","51.133","13.767","230.1","DRESDEN, GM",,,,,"  111",",,S","   50",",,S","   72","H,,S"
"GMM00010488","1963-04-26","51.133","13.767","230.1","DRESDEN, GM",,,,,"  100",",,S",,,"   57","H,,S"
"GMM00010488","1963-04-27","51.133","13.767","230.1","DRESDEN, GM",,,,,"  139",",,S","    0",",,S","   75","H,,S"
"GMM00010488","1963-04-28","51.133","13.767","230.1","DRESDEN, GM",,,,,"  150",",,S","   39",",,S","   94","H,,S"
"GMM00010488","1963-04-29","51.133","13.767","230.1","DRESDEN, GM","   10","B,,S",,,"  161",",,S","   78",",,S","  120","H,,S"
"GMM00010488","1963-04-30","51.133","13.767","230.1","DRESDEN, GM","   71","B,,S",,,"  122",",,S",,,"  109","H,,S"
"GMM00010488","1963-05-01","51.133","13.767","230.1","DRESDEN, GM",,,,,"  161",",,S","   78",",,S","  117","H,,S"
"GMM00010488","1963-05-02","51.133","13.767","230.1","DRESDEN, GM","   13","B,,S",,,"  161",",,S",,,"  109","H,,S"
"GMM00010488","1963-05-03","51.133","13.767","230.1","DRESDEN, GM","   71","B,,S",,,"   78",",,S",,,"   65","H,,S"
"GMM00010488","1963-05-04","51.133","13.767","230.1","DRESDEN, GM",,,,,"   61",",,S","   28",",,S","   43","H,,S"
"GMM00010488","1963-05-05","51.133","13.767","230.1","DRESDEN, GM",,,,,"  111",",,S","   39",",,S","   76","H,,S"
"GMM00010488","1963-05-06","51.133","13.767","230.1","DRESDEN, GM",,,,,"  172",",,S","   72",",,S","  118","H,,S"
"GMM00010488","1963-05-07","51.133","13.767","230.1","DRESDEN, GM",,,,,"  178",",,S","   61",",,S","  128","H,,S"
"GMM00010488","1963-05-08","51.133","13.767","230.1","DRESDEN, GM",,,,,"  200",",,S","   72",",,S","  140","H,,S"
